id,price
188789,72923.12187636769
188790,-7799.18469722657
188791,-11227.809900302047
188792,82072.45411915734
188793,22246.784587303602
188794,21388.221248158898
188795,42439.61901460757
188796,30004.203553794403
188797,73427.9394306473
188798,19875.507086500987
188799,13476.896241885072
188800,49206.78172243343
188801,59269.39857300829
188802,40642.990620258
188803,75656.59629463314
188804,8806.923597062065
188805,16620.65080807121
188806,70537.41421682098
188807,50110.964802086644
188808,62296.950377533176
188809,36969.04392325129
188810,29101.234634220786
188811,67665.55156331201
188812,22589.71472910843
188813,7438.963025147314
188814,41854.071902777156
188815,26219.063349956414
188816,40733.558736570456
188817,46724.87766823298
188818,46010.2982848136
188819,44693.68239446428
188820,35949.32479782263
188821,25523.633756885065
188822,29982.665567934295
188823,63940.304395278195
188824,1553.5328467502259
188825,38613.55075372862
188826,-3466.8931606430415
188827,40755.956838137936
188828,46566.811038470114
188829,31027.695899435836
188830,60068.04310924477
188831,61326.90725203508
188832,5155.398014881139
188833,40257.125690835695
188834,37775.52935272861
188835,21882.135378681112
188836,49107.05080260876
188837,46993.44266445894
188838,25934.92766332218
188839,-5680.3010310424215
188840,9835.130438603424
188841,102331.6559491942
188842,26721.42983839145
188843,58783.047029603775
188844,48870.70109233231
188845,20623.563424958873
188846,39894.01135058609
188847,57113.49323338481
188848,18297.865404116987
188849,38173.237196298134
188850,70249.65504390365
188851,166456.9219616315
188852,58401.57367823175
188853,16436.466214138003
188854,26149.85160804571
188855,61982.10285775746
188856,99635.26080376178
188857,55543.0164909042
188858,54730.1241471642
188859,58600.562981247174
188860,-19194.363712711398
188861,58248.90132850803
188862,82555.96695350719
188863,21181.005209335315
188864,30488.58698200438
188865,42564.410570027925
188866,50142.58988821923
188867,9549.071569161526
188868,76249.7932381819
188869,29334.925000435745
188870,6047.266791269569
188871,10803.30063595809
188872,33991.90333148993
188873,50674.49615781578
188874,41948.5747944686
188875,14939.448632490836
188876,38981.849639995635
188877,53917.4794406045
188878,66821.89474032698
188879,77081.28395515784
188880,50780.775004717005
188881,8269.213193167569
188882,36690.21440859535
188883,43244.89545764592
188884,78693.49180034394
188885,43886.700270088404
188886,53822.86919273697
188887,85725.05478085163
188888,90751.10318757227
188889,53322.501622843265
188890,21568.138125704274
188891,47295.61780093859
188892,21449.735836414013
188893,114506.78554771387
188894,26342.692704751928
188895,31282.028294214135
188896,43463.859464727255
188897,26057.881440342782
188898,-10493.41944364515
188899,128331.11574418511
188900,-22917.18397316902
188901,7665.504889234355
188902,79366.14050875173
188903,71835.91540955089
188904,49241.11745022678
188905,40018.11538751114
188906,53234.598009566405
188907,75346.03807058226
188908,39254.8361886943
188909,34995.866572062834
188910,16641.368802949626
188911,45980.433430069555
188912,30998.968797632253
188913,76619.90932114515
188914,65011.167160056786
188915,50505.52926156862
188916,764.6072866868781
188917,54646.78330211383
188918,7379.743240444812
188919,110591.42885489884
188920,18197.133583536524
188921,52907.785028642036
188922,46388.40725060705
188923,63272.18140472853
188924,55161.474784001795
188925,87722.91296694783
188926,59713.088320460025
188927,-12045.829837055375
188928,79405.47289765855
188929,28197.259311396272
188930,28368.03583576849
188931,44783.25704254518
188932,35085.88599593041
188933,71359.34327729889
188934,52745.46048665361
188935,50147.58887026315
188936,52666.80686206212
188937,35990.46490699566
188938,36150.260915639876
188939,58269.18810129993
188940,1483.0171351114914
188941,81638.00329398978
188942,64731.99995201803
188943,77721.72707975518
188944,43413.16917998899
188945,23791.721159996036
188946,45188.377998090684
188947,47571.76298819213
188948,65891.88752407925
188949,142812.26055203308
188950,27680.077857603148
188951,47327.14176437441
188952,-19733.00867669307
188953,-5935.081153226347
188954,26887.675320515456
188955,71645.92954601339
188956,31836.20006221874
188957,41989.34702723786
188958,22418.01743079198
188959,7591.129102825362
188960,52502.72361101369
188961,69340.92021933699
188962,10886.557471685934
188963,52398.02555557934
188964,52198.99536250111
188965,-12034.819630986494
188966,56015.87895187373
188967,61784.50808875993
188968,23532.808732466427
188969,27774.522954429187
188970,47556.9673621644
188971,42761.99217717005
188972,83509.98522155166
188973,72400.98245127831
188974,46493.16580413173
188975,38839.6326291704
188976,8632.556565856314
188977,35155.52922684216
188978,9662.550571947446
188979,49510.11626102702
188980,24173.404071977035
188981,19750.833555201058
188982,47059.19641135371
188983,76472.22453502356
188984,37181.528777725915
188985,21967.76037781714
188986,28384.498831504763
188987,59569.95094090226
188988,15534.55359669307
188989,61258.931109007
188990,65948.26113330491
188991,49014.52025772079
188992,31695.428037734622
188993,48536.53589529242
188994,39627.360612737495
188995,37506.582314760606
188996,21242.24196777909
188997,82681.58379844125
188998,45735.51487176045
188999,8526.74826629454
189000,9393.177614936707
189001,50290.57476092237
189002,48069.25711142667
189003,42749.41804290041
189004,49664.35318282324
189005,50821.564771104764
189006,55022.74657680212
189007,38852.216526558856
189008,57579.329518087885
189009,12279.083840800668
189010,49198.03639395623
189011,45102.96147034557
189012,54032.164271424124
189013,44204.134115919296
189014,39239.421551771826
189015,30093.977417143808
189016,61872.77280409112
189017,9139.594827324938
189018,22587.423076937397
189019,7108.231527759293
189020,23447.985293902682
189021,51486.27202108411
189022,52808.45809040088
189023,71185.29243450209
189024,45551.02630773992
189025,63264.41230143571
189026,17682.092516801575
189027,4590.441523542373
189028,51166.81245733335
189029,51726.35372228487
189030,24652.857961282083
189031,41142.610146627325
189032,60961.14108751135
189033,4175.461648366749
189034,84276.67800081268
189035,73035.59308319047
189036,68682.08297993056
189037,4854.709323723648
189038,62845.54022012821
189039,35880.638612589486
189040,10877.437974108652
189041,13846.516005883837
189042,24762.080763764185
189043,65337.82866372813
189044,38418.11703772712
189045,57617.358212884326
189046,723.5729276153143
189047,16398.766349799007
189048,16412.759285413747
189049,64732.55437668075
189050,44927.4373802818
189051,4509.519437744406
189052,35315.644633504664
189053,34658.414274048555
189054,82456.42417187811
189055,53439.085506611635
189056,8997.077556756769
189057,20404.926503467235
189058,7846.397769642339
189059,68500.8674982606
189060,9389.599705194727
189061,28715.659827808297
189062,32226.024810834373
189063,38188.36095247368
189064,6143.263448581674
189065,33567.913894124904
189066,17863.014040893053
189067,65768.68634617489
189068,24688.714845556264
189069,42946.545257723876
189070,60360.55067334496
189071,46740.48533773417
189072,86980.58879752774
189073,59020.1674848917
189074,32176.142446675723
189075,44338.669752199305
189076,36273.60235791435
189077,41973.69947004476
189078,58506.21150933854
189079,68523.65775882009
189080,75729.45111443402
189081,58310.30184338179
189082,30936.28692280036
189083,29234.515921930753
189084,26841.79199083304
189085,72348.19464953698
189086,1759.3619732688894
189087,56204.35690709432
189088,53830.32135109316
189089,59647.280628367225
189090,23665.610059848234
189091,58331.35256895219
189092,-36689.03645361153
189093,76393.49445325608
189094,54946.213655265754
189095,32223.19753123987
189096,13018.117609467401
189097,80583.29155108704
189098,31805.70694021298
189099,-5134.165437882075
189100,14236.565028631885
189101,51772.55242444042
189102,102062.23127798049
189103,50539.869559298306
189104,-2973.7951107825647
189105,45817.42036290783
189106,56181.80246000254
189107,44764.696842493446
189108,45788.07756621705
189109,65591.86454857701
189110,-3272.813885392956
189111,10429.970509828352
189112,42183.68156508956
189113,71960.72336298361
189114,10238.44161459744
189115,21693.653380366035
189116,31555.187107523096
189117,20059.123651095455
189118,41537.88451521049
189119,42090.97058078098
189120,71249.55023326846
189121,52155.888943255144
189122,1500.3866522885291
189123,25660.532585003995
189124,41414.69042774169
189125,58716.068537825675
189126,11459.747779655292
189127,37491.189841107655
189128,25155.902665739475
189129,13363.945949756817
189130,76878.76001787567
189131,54216.721498808445
189132,16753.24626338247
189133,83954.92426168971
189134,44452.86514474135
189135,55403.50493813757
189136,75906.67966576607
189137,25579.697012630182
189138,6502.787736809325
189139,-8963.27164520562
189140,3198.4317309092294
189141,18865.017820370187
189142,12235.970867380223
189143,-1137.32687118202
189144,14630.104205437841
189145,81759.35877561157
189146,41616.692159945014
189147,36248.88775497899
189148,38737.83306634592
189149,40907.00871572003
189150,49506.300592286374
189151,34598.99614567746
189152,65355.389623018185
189153,44723.86355332388
189154,10802.398441522368
189155,4955.762622062444
189156,67286.89439459247
189157,-4863.079459953304
189158,15682.63260945047
189159,27058.264269335406
189160,49136.56652071185
189161,-2259.721139909918
189162,4347.323068446756
189163,41466.385463495935
189164,15207.318061830672
189165,26638.754008788914
189166,112209.7679365268
189167,34191.19527328855
189168,20732.84756104751
189169,36542.16412092307
189170,76318.79189709952
189171,-11651.252073015457
189172,54923.13867076845
189173,11316.993364547794
189174,47601.813339279644
189175,-8235.550800570469
189176,58800.49166022657
189177,67876.63952296252
189178,108753.26971116834
189179,2837.1252585850525
189180,73882.67900240095
189181,21598.022221536736
189182,30777.716964527077
189183,64152.49203034919
189184,70461.95415218282
189185,3721.052364637464
189186,66596.86292761026
189187,98784.96488227081
189188,53710.04630946295
189189,6258.703920039166
189190,52341.689555367644
189191,1795.6084573199332
189192,53455.51956529022
189193,56020.5227505868
189194,46767.22377164085
189195,9579.011864602311
189196,-3085.9814564136104
189197,28814.03290684805
189198,27860.93014664805
189199,998.2624090723766
189200,41187.10490840778
189201,44878.49481445818
189202,25547.312422470415
189203,41990.74667894753
189204,37488.500571037905
189205,36325.52301116407
189206,37541.835399007396
189207,96351.30048014993
189208,28361.355010907573
189209,55260.80960509658
189210,68839.84627563563
189211,-2375.646216826106
189212,15818.202267030421
189213,55856.70087949324
189214,93364.59497339532
189215,39977.731357064986
189216,64809.2834091824
189217,50551.815864699274
189218,57973.78275566941
189219,16710.30446719523
189220,48161.242552156626
189221,40407.54914955167
189222,56796.68187487188
189223,48831.57913104676
189224,18632.092377759844
189225,39098.16899269976
189226,53983.96629435754
189227,99834.24762188597
189228,26875.222710340335
189229,64773.853901085255
189230,28820.356184508262
189231,62473.21311186561
189232,103242.21561100436
189233,45620.10111849509
189234,67281.39990233257
189235,52954.61294936038
189236,77535.79240063677
189237,52159.94224873719
189238,42817.47537558542
189239,19636.30505452472
189240,50702.84381177568
189241,15649.311880214082
189242,23865.046000387483
189243,50546.74102723031
189244,33222.362976946126
189245,44063.65911842261
189246,7370.963033203487
189247,63642.39235906551
189248,52563.04956571813
189249,26627.094294803497
189250,19557.15026601981
189251,63255.075317771814
189252,33791.49520369993
189253,75368.68370361812
189254,21232.423088718482
189255,39112.63728136872
189256,55114.67543449235
189257,32723.59189126588
189258,3541.700135079147
189259,34452.07924855864
189260,30612.173107577335
189261,60478.890397353105
189262,37184.714782312454
189263,57950.541295462346
189264,62334.37757737782
189265,67175.46920580958
189266,52801.7548158993
189267,73206.88568296315
189268,60257.7885092136
189269,17410.003287380234
189270,51438.274241322746
189271,73524.91811611294
189272,99903.3972560018
189273,62513.21419053315
189274,96564.84565650704
189275,69212.28221229407
189276,53161.02102752531
189277,35233.9479439901
189278,47661.50996630123
189279,77203.74722007013
189280,60150.61563973734
189281,47888.96250278021
189282,51500.48159532992
189283,118142.28298099071
189284,49372.405738596724
189285,56460.54382220688
189286,33955.694761847975
189287,52853.38477588206
189288,63546.01717743454
189289,7498.489088271381
189290,49164.7283007308
189291,50122.10571769536
189292,8579.648337305065
189293,46960.35738886405
189294,29806.62184072206
189295,10069.299955766684
189296,27234.00217578476
189297,39210.29134764332
189298,63494.40125318468
189299,38476.04764740296
189300,162447.13030552363
189301,6538.071494155018
189302,54578.03727028851
189303,7960.9724273854445
189304,57566.79506051623
189305,48743.06543486993
189306,35907.150745403516
189307,70704.86638757595
189308,52720.6291356295
189309,41628.0469898901
189310,49209.072846080526
189311,45810.56699688879
189312,48189.07940736947
189313,77093.3632509982
189314,40396.65363939848
189315,52916.62181137592
189316,71386.87905967094
189317,72694.031591715
189318,32664.18776131002
189319,27237.95676248068
189320,45292.78562556161
189321,71934.92025617744
189322,16683.36132598511
189323,-10892.217070110193
189324,64106.59672935121
189325,32187.89494700061
189326,-2656.982250422807
189327,26191.0471171262
189328,100649.18450785463
189329,35745.89871482624
189330,68681.30393157531
189331,49309.39860616552
189332,55466.09724447674
189333,26899.00299335753
189334,20132.164257287495
189335,35943.581041213314
189336,-37334.87613754832
189337,2429.46938706941
189338,55535.85686499546
189339,56259.48130207925
189340,31621.07939060071
189341,88735.9772138921
189342,30158.23813596693
189343,85961.96496934761
189344,40487.84496028234
189345,3066.361061026364
189346,13152.891493012925
189347,69439.71254947994
189348,71068.56106773934
189349,77870.65951541867
189350,47061.051581891836
189351,61313.64659108734
189352,65329.97338344148
189353,-189.1435509805815
189354,72221.97399154132
189355,40677.716792201434
189356,29543.41437078242
189357,24311.114083295335
189358,82956.15270846747
189359,40674.875754745575
189360,68262.75284978756
189361,8757.522940590097
189362,28887.524931385717
189363,59989.47145124674
189364,28501.220733627077
189365,54683.293788174065
189366,-1923.981463187265
189367,33763.706494920836
189368,61905.576332393066
189369,43395.27621241761
189370,30633.185074829955
189371,55128.43953792039
189372,22261.598577484878
189373,77684.46870776184
189374,28437.070616761852
189375,51436.75756425611
189376,-2303.8086244294755
189377,10271.211828600462
189378,33059.765437204056
189379,53561.86481542824
189380,26291.042042389323
189381,75217.23136204176
189382,53547.16380780507
189383,46982.52262291835
189384,27277.125073968622
189385,66468.82214225002
189386,34341.71918534803
189387,-4341.821024148943
189388,50827.15697509855
189389,66394.31631137214
189390,63278.86970732551
189391,49969.527765911844
189392,12220.191690331085
189393,27683.172764608214
189394,6182.485108777873
189395,8302.11957887427
189396,29729.437275967997
189397,79689.38059073125
189398,13103.144376206255
189399,31078.21893084506
189400,45590.314782869646
189401,34811.80179938955
189402,55405.08775392884
189403,40578.7106133941
189404,55857.08557842695
189405,88084.39432283555
189406,35688.52077942123
189407,76918.35681550083
189408,86355.59874027825
189409,58114.980442981105
189410,55258.48314186155
189411,56653.1091579336
189412,54024.13086673132
189413,102491.9237343687
189414,132602.2067028978
189415,44193.48030252904
189416,31420.839726374696
189417,8270.33432557479
189418,49271.8075893243
189419,29796.681857684165
189420,43947.90971189985
189421,65540.81143204027
189422,52624.72382880289
189423,74057.07665224942
189424,65073.99616572415
189425,61044.133455007555
189426,13569.824550509838
189427,50658.729828123476
189428,21769.580043394784
189429,-5871.951941478583
189430,16136.701225791163
189431,38480.24936301079
189432,30739.109991452187
189433,70757.11898968529
189434,45521.29350696746
189435,6925.480124214919
189436,32214.642290599397
189437,10162.068967277963
189438,33155.25259131087
189439,31508.91187856551
189440,30454.353455881304
189441,58118.12751384723
189442,55951.908684888076
189443,73486.93202361555
189444,11982.78060200785
189445,58624.54125520259
189446,82063.57388636391
189447,14970.18073681718
189448,83823.09150694116
189449,-15709.843708926848
189450,45342.33053947739
189451,46800.659222956005
189452,17383.858018305626
189453,35051.94106929212
189454,45341.80295259203
189455,33447.49606109813
189456,92991.05455680218
189457,1479.8001324396173
189458,106104.40285541282
189459,22673.538811532035
189460,34019.97664752012
189461,55488.56239890367
189462,58710.97371139139
189463,32751.451320112963
189464,31974.683096792338
189465,54228.23715585778
189466,11688.219851750371
189467,50904.57021714017
189468,21260.028204105634
189469,23876.278905182488
189470,70985.57720956799
189471,73526.48132677944
189472,33760.98771045024
189473,-7069.250585160706
189474,48487.38007300503
189475,35683.03554630911
189476,43151.99690889303
189477,60652.78026408743
189478,72751.18850079773
189479,54175.11245379437
189480,11127.814669942738
189481,62802.095210821615
189482,26878.62772946754
189483,93825.27722031818
189484,42504.047743075345
189485,8873.20837430493
189486,49555.34098616894
189487,17068.93529348757
189488,16787.948681978865
189489,138316.0055853463
189490,57625.17146611601
189491,61779.68122721615
189492,44932.589354521886
189493,27182.397961047176
189494,82860.04700651101
189495,5089.07358430919
189496,55141.00783670083
189497,68931.58718726998
189498,25211.98929162739
189499,66285.98888709856
189500,32766.030601190283
189501,18833.15985300098
189502,23446.258768533116
189503,32607.09521673755
189504,26724.589318299913
189505,60808.980599010516
189506,32630.905309973332
189507,52636.5187672434
189508,61982.33616536585
189509,57438.7395175676
189510,15891.908660172114
189511,17284.245826855084
189512,61645.45788389904
189513,48997.44979402584
189514,11304.727805694027
189515,37062.199809892576
189516,12410.999997770152
189517,-1705.8196551286164
189518,43335.6656082601
189519,18366.37713048126
189520,50220.12290858035
189521,56409.95593414917
189522,53904.423084572954
189523,56998.527630354074
189524,24458.26507476171
189525,82110.93810636137
189526,6179.6832664256945
189527,51129.03731822063
189528,36139.53634340064
189529,42910.20857185846
189530,46388.721592622416
189531,12261.417853208208
189532,-4338.788089891314
189533,59918.23428151077
189534,92024.27479483103
189535,63819.40824483357
189536,48734.13643167406
189537,55271.81572545304
189538,32179.654206897958
189539,34395.147610638625
189540,20965.921504233083
189541,2205.635540592695
189542,64492.6146243524
189543,57108.065584875796
189544,53206.61736551493
189545,-4910.016266257517
189546,50798.66610306442
189547,57965.27682697415
189548,60734.590412864396
189549,47270.76632558849
189550,53497.167383345586
189551,42688.38406054517
189552,47214.61025234621
189553,79491.9798050422
189554,46896.29240539306
189555,67235.72803025345
189556,34809.12622140515
189557,25248.810040688197
189558,71364.27165512671
189559,170783.49507133596
189560,81037.68538366862
189561,28928.51172943201
189562,51367.65227293411
189563,51642.97525979122
189564,8757.669623423084
189565,54983.44430150746
189566,54370.449190297484
189567,68255.45854181045
189568,-7113.065607799217
189569,68094.95895860819
189570,-4143.210202772665
189571,31222.43430270053
189572,21073.247187568606
189573,67851.1552037593
189574,20642.924990372994
189575,69547.9022111441
189576,77889.03265281905
189577,56503.67230187018
189578,77302.47494184531
189579,67676.20684741205
189580,53667.09139733501
189581,27769.42641067599
189582,148809.7794402537
189583,53989.862104881584
189584,82427.01881914874
189585,83358.65470980003
189586,61795.237982946346
189587,2185.096864338957
189588,59482.886245008944
189589,71863.56614952855
189590,63122.59555971574
189591,51009.694016547095
189592,55772.889485083
189593,69525.74502230165
189594,49817.74112322371
189595,29240.669354081838
189596,38743.36575486577
189597,33537.54037217225
189598,-10468.369674016772
189599,64518.883918298714
189600,53823.90061470603
189601,69261.42411346288
189602,73232.57295515011
189603,53780.811819606104
189604,45893.736738161315
189605,75053.34387388687
189606,64727.98956686268
189607,60307.30712374247
189608,44146.287912299646
189609,78193.63138854818
189610,56664.88445780878
189611,62905.007224101806
189612,65621.10281253036
189613,37070.96580441526
189614,1663.018264626262
189615,61499.321733629426
189616,61311.41767589754
189617,68533.52005441414
189618,12518.38057672957
189619,57222.443798495886
189620,14363.005010416506
189621,35812.35523429836
189622,65833.31153718909
189623,31972.417847157012
189624,44314.525129864174
189625,60297.62701738764
189626,58923.67685272694
189627,48675.933598016636
189628,92498.22188544985
189629,36153.84871024425
189630,9776.791720140776
189631,37043.43716267079
189632,51631.61516792308
189633,54587.497867342056
189634,40313.01112847758
189635,45791.09318748965
189636,-8349.698990121331
189637,30720.920702372707
189638,15076.29569815161
189639,55383.401012634946
189640,86391.53598042284
189641,6982.615567951281
189642,70107.20993026346
189643,13372.149426778815
189644,5451.164994001316
189645,72155.17961629058
189646,34250.022059812094
189647,67134.03465274349
189648,29581.461786177064
189649,21200.82453213697
189650,54369.07831982201
189651,92885.46394838678
189652,10362.177647364944
189653,54059.33667169632
189654,40315.24518425141
189655,80792.23130791303
189656,51818.609972483086
189657,30537.5259097425
189658,44644.36913020916
189659,48167.9751257294
189660,9075.314330448666
189661,59623.37430554065
189662,33934.21377302305
189663,50828.072025459114
189664,55707.73161309278
189665,56079.51381997326
189666,31865.811264092605
189667,33969.195996795286
189668,55691.14255677568
189669,37679.32198542909
189670,38384.24896012403
189671,32455.88850366983
189672,70763.31765802784
189673,64434.081573809104
189674,19565.738374471533
189675,29196.277019829573
189676,11626.269878666637
189677,66272.23624900685
189678,36973.032922696286
189679,45459.99883956423
189680,65724.107708339
189681,42767.42196873925
189682,32461.43499338779
189683,32462.492203250247
189684,28751.491164766667
189685,66325.86179513864
189686,-576.4909676059178
189687,-5090.448083168536
189688,-4668.0723042365935
189689,27605.186998064826
189690,46004.01398007414
189691,40426.77813431516
189692,4263.2163343577195
189693,54421.71427566088
189694,21929.74441407964
189695,63247.99256879256
189696,75680.67296208131
189697,30298.011113429602
189698,23877.568176652494
189699,2535.50869077714
189700,8773.635987700116
189701,30707.130242181403
189702,70553.3136107745
189703,-19085.287249505745
189704,73695.51309203406
189705,63637.884963965655
189706,42232.193581954605
189707,43043.44846620517
189708,35406.30489832786
189709,7193.5660395904415
189710,12677.531579132097
189711,22053.65581522966
189712,19572.29223136409
189713,12051.61267544391
189714,36640.32454537469
189715,-12968.632662181408
189716,45210.038763261444
189717,41175.22952984315
189718,9734.522285388819
189719,-6247.8513571894655
189720,49184.96258729005
189721,14424.573185276473
189722,25963.364307058866
189723,24545.868383590398
189724,-2646.816100389682
189725,36684.57604627793
189726,76500.04881435695
189727,20449.876685068437
189728,60038.54339594224
189729,26670.433028405045
189730,62918.07551946089
189731,44393.98827624457
189732,58894.778826178714
189733,72952.66677011384
189734,24696.985547631237
189735,42538.38638916706
189736,9795.413035352809
189737,24496.885234055368
189738,60410.142413187656
189739,200212.3147042956
189740,60276.04810201194
189741,96665.59459238942
189742,42919.6202988345
189743,16075.376987170464
189744,64566.141482703664
189745,37297.72234315461
189746,52857.03687189838
189747,40352.4270887981
189748,69542.42755555408
189749,25655.473357465995
189750,-12336.546398698461
189751,53326.04724899572
189752,32447.031766181208
189753,53485.426053474075
189754,63106.95948457479
189755,64274.75565899272
189756,2576.8203160387784
189757,82109.10932551979
189758,54197.230004456105
189759,82902.50512489112
189760,74835.21893785165
189761,12695.46641614088
189762,73161.46582679327
189763,30226.793294517818
189764,63010.40834406316
189765,42199.22843504748
189766,69954.62188208659
189767,10006.277519158066
189768,-4986.5830754993
189769,-12339.422006762135
189770,73079.8775921617
189771,6899.439428971193
189772,14467.472397548037
189773,56845.32349778843
189774,48804.558305676896
189775,54242.186234455556
189776,90179.77220559944
189777,7021.976367417083
189778,24153.798123935725
189779,48776.034092566704
189780,-18268.9851646603
189781,-1116.465666371645
189782,65598.50168440436
189783,85548.13326357919
189784,58367.54299221904
189785,75693.67854812866
189786,64453.030012203344
189787,106799.11941954092
189788,55612.772200870444
189789,18833.840445959795
189790,37002.385567870646
189791,31498.160677807024
189792,-8114.467223875494
189793,60873.76748948139
189794,71806.5231187228
189795,68977.25076678384
189796,57835.073322050026
