id,price
188683,12051.271
188684,79005.93
188685,53469.97
188686,110189.1
188687,22992.963
188688,38009.184
188689,11240.056
188690,43715.023
188691,39352.133
188692,31206.965
188693,13606.696
188694,11198.109
188695,21454.209
188696,68629.76
188697,29844.21
188698,18316.965
188699,57365.01
188700,148589.36
188701,29960.746
188702,8894.046
188703,94840.234
188704,63532.55
188705,24585.617
188706,114398.86
188707,10228.745
188708,21134.488
188709,12103.613
188710,18559.879
188711,27862.338
188712,63735.25
188713,28567.145
188714,24754.918
188715,38079.848
188716,70364.64
188717,10496.894
188718,17340.986
188719,43751.22
188720,17971.86
188721,89936.55
188722,62383.035
188723,20463.68
188724,26790.1
188725,13471.146
188726,33505.234
188727,10606.603
188728,59533.836
188729,20659.883
188730,71039.55
188731,80574.91
188732,43173.316
188733,18400.348
188734,13111.2705
188735,9188.3955
188736,11401.357
188737,96225.97
188738,60232.684
188739,55384.57
188740,84413.086
188741,50355.39
188742,28218.615
188743,34221.785
188744,86998.84
188745,77718.01
188746,41784.156
188747,29309.805
188748,17817.23
188749,65969.75
188750,9353.239
188751,51996.1
188752,98593.45
188753,12200.812
188754,72990.09
188755,54951.117
188756,36245.93
188757,25604.352
188758,8773.966
188759,13161.207
188760,11044.321
188761,40314.62
188762,51960.457
188763,30238.275
188764,16073.934
188765,60034.496
188766,31841.54
188767,14426.184
188768,25918.879
188769,73802.94
188770,44408.234
188771,14152.587
188772,9396.607
188773,39118.914
188774,51306.203
188775,54011.95
188776,8190.4893
188777,24915.562
188778,24215.504
188779,73000.64
188780,69898.65
188781,90832.484
188782,19476.16
188783,16894.516
188784,34813.176
188785,29555.158
188786,39969.836
188787,9376.217
188788,18275.418
188789,54118.07
188790,12032.29
188791,8954.479
188792,75868.05
188793,9805.503
188794,19141.809
188795,35542.516
188796,22551.3
188797,91328.516
188798,23807.059
188799,17003.0
188800,53199.96
188801,49803.434
188802,35043.234
188803,95074.97
188804,11316.935
188805,15071.99
188806,63620.277
188807,41568.89
188808,67022.125
188809,27905.312
188810,27767.46
188811,93199.47
188812,21522.428
188813,15424.653
188814,32518.367
188815,20924.9
188816,37563.234
188817,35903.258
188818,37675.617
188819,51746.02
188820,49659.434
188821,26993.363
188822,20496.426
188823,41560.234
188824,10109.011
188825,24128.7
188826,8190.8633
188827,36612.0
188828,26841.121
188829,25484.32
188830,67924.16
188831,76036.445
188832,11500.555
188833,27334.123
188834,32578.363
188835,19801.354
188836,34387.94
188837,45274.0
188838,20761.3
188839,14778.263
188840,28231.637
188841,75043.94
188842,18858.908
188843,92374.92
188844,40261.88
188845,19885.512
188846,32693.734
188847,67167.875
188848,20163.428
188849,26338.865
188850,88870.055
188851,143846.86
188852,93272.45
188853,11480.119
188854,21902.479
188855,72455.25
188856,106768.25
188857,83338.58
188858,53340.117
188859,44918.434
188860,9967.403
188861,40751.652
188862,123346.016
188863,22714.996
188864,20741.248
188865,37333.875
188866,53882.516
188867,13668.974
188868,108147.7
188869,22003.74
188870,9913.989
188871,14133.603
188872,27994.27
188873,49716.29
188874,39992.367
188875,16180.128
188876,26326.98
188877,63062.234
188878,72190.35
188879,70913.7
188880,48796.25
188881,9019.008
188882,38383.836
188883,34170.28
188884,103842.2
188885,33581.684
188886,46116.188
188887,122780.984
188888,140620.28
188889,47741.508
188890,18553.363
188891,39503.34
188892,31768.312
188893,102429.2
188894,10169.696
188895,26382.375
188896,32781.86
188897,14682.497
188898,11933.552
188899,98763.47
188900,8694.741
188901,11032.152
188902,95523.75
188903,97798.25
188904,35403.875
188905,30586.885
188906,46566.85
188907,84438.54
188908,22642.059
188909,34088.28
188910,19818.105
188911,45357.453
188912,26722.375
188913,93762.57
188914,58625.004
188915,49867.1
188916,11040.8955
188917,57872.992
188918,11986.099
188919,39405.004
188920,17700.895
188921,52476.453
188922,36342.516
188923,59615.727
188924,46562.97
188925,76057.0
188926,50509.66
188927,9263.447
188928,82752.3
188929,17893.834
188930,15011.379
188931,43707.746
188932,28026.078
188933,89092.58
188934,50991.14
188935,36897.17
188936,42370.543
188937,32532.73
188938,20917.416
188939,59538.117
188940,10544.189
188941,85938.695
188942,89123.27
188943,64069.297
188944,33620.836
188945,22208.793
188946,27615.145
188947,42043.723
188948,76233.05
188949,113935.14
188950,24550.338
188951,35702.695
188952,10707.64
188953,9068.657
188954,19653.895
188955,57905.84
188956,20758.332
188957,34107.953
188958,13341.9795
188959,12104.332
188960,51875.082
188961,98574.766
188962,15083.987
188963,53386.305
188964,52971.957
188965,8829.131
188966,46027.04
188967,59320.84
188968,25798.85
188969,35336.688
188970,38046.242
188971,33703.04
188972,72074.23
188973,93197.695
188974,40373.273
188975,26724.832
188976,15981.782
188977,27611.807
188978,11610.448
188979,52908.78
188980,18906.209
188981,13641.962
188982,41085.234
188983,90117.516
188984,31801.94
188985,14159.218
188986,25478.54
188987,48191.61
188988,20124.586
188989,55806.36
188990,40730.61
188991,52364.863
188992,23950.312
188993,28904.68
188994,35052.062
188995,33512.82
188996,14404.317
188997,89911.61
188998,41723.67
188999,12459.286
189000,13349.254
189001,25875.639
189002,41155.785
189003,30367.389
189004,51770.29
189005,54338.17
189006,59860.703
189007,34462.258
189008,29887.75
189009,11955.455
189010,33829.812
189011,28270.582
189012,51330.984
189013,32509.816
189014,30320.002
189015,18793.188
189016,55074.348
189017,13277.036
189018,21647.605
189019,11915.373
189020,19903.285
189021,51618.094
189022,48364.906
189023,58712.418
189024,31986.834
189025,74183.11
189026,11329.344
189027,11211.504
189028,58748.285
189029,21716.072
189030,15654.916
189031,31452.518
189032,59313.953
189033,13070.749
189034,113123.13
189035,76975.06
189036,94859.36
189037,21071.713
189038,65271.516
189039,82035.95
189040,11784.977
189041,11693.843
189042,20561.809
189043,65641.16
189044,34124.19
189045,53642.42
189046,13535.681
189047,14635.887
189048,15306.045
189049,74804.89
189050,38901.26
189051,10682.402
189052,36495.97
189053,25259.291
189054,47831.516
189055,43901.84
189056,17036.012
189057,20748.8
189058,12264.374
189059,91084.25
189060,9526.224
189061,20560.508
189062,25251.834
189063,27294.828
189064,12687.17
189065,32127.262
189066,17042.547
189067,60575.824
189068,16781.463
189069,36680.426
189070,61846.566
189071,39690.508
189072,88939.01
189073,57060.406
189074,24293.342
189075,34884.37
189076,28365.734
189077,39128.215
189078,70593.97
189079,43519.773
189080,88561.42
189081,38027.656
189082,21695.768
189083,23050.662
189084,33103.676
189085,76074.164
189086,7382.1553
189087,75589.21
189088,45109.92
189089,61075.36
189090,14417.66
189091,59253.195
189092,14575.423
189093,94733.625
189094,47793.594
189095,27546.69
189096,15909.819
189097,79815.04
189098,25612.453
189099,9818.933
189100,13017.454
189101,39464.49
189102,116187.31
189103,53294.137
189104,9034.794
189105,43637.992
189106,51834.32
189107,32971.953
189108,34254.88
189109,69107.766
189110,9660.763
189111,12517.794
189112,21738.143
189113,89904.02
189114,11207.74
189115,17506.7
189116,20777.387
189117,15541.093
189118,34335.32
189119,30308.293
189120,73618.38
189121,50247.25
189122,11072.198
189123,16616.305
189124,35442.8
189125,86948.94
189126,10859.852
189127,31275.465
189128,17712.758
189129,13549.801
189130,111161.26
189131,52471.652
189132,20926.748
189133,91698.836
189134,34160.316
189135,60183.266
189136,92347.05
189137,26279.695
189138,7786.147
189139,10312.334
189140,10592.15
189141,12553.013
189142,14285.814
189143,12277.708
189144,15851.712
189145,61894.492
189146,29030.984
189147,27582.61
189148,33530.73
189149,34635.39
189150,41458.184
189151,23622.15
189152,62375.875
189153,33688.95
189154,8656.585
189155,10552.238
189156,70191.95
189157,12223.275
189158,8935.268
189159,31430.846
189160,44953.11
189161,8670.862
189162,12569.93
189163,29036.184
189164,11293.956
189165,19708.098
189166,58547.72
189167,23399.045
189168,15749.542
189169,30456.732
189170,83355.8
189171,10266.483
189172,56617.164
189173,14591.073
189174,41815.0
189175,8567.091
189176,50702.992
189177,97365.94
189178,52267.906
189179,12103.741
189180,83105.06
189181,14903.953
189182,25768.246
189183,41026.742
189184,91734.12
189185,8303.357
189186,93000.54
189187,113185.05
189188,53448.906
189189,13145.207
189190,49646.72
189191,16211.329
189192,54488.08
189193,50151.164
189194,49877.336
189195,14710.036
189196,8187.6396
189197,18105.475
189198,17507.066
189199,10020.944
189200,25527.95
189201,40454.17
189202,19736.45
189203,31632.154
189204,25401.309
189205,34979.438
189206,36718.887
189207,116665.09
189208,23371.996
189209,35110.17
189210,75633.89
189211,8037.9917
189212,12719.825
189213,52064.95
189214,99249.05
189215,57274.21
189216,61972.586
189217,52746.316
189218,74224.875
189219,14020.063
189220,32696.123
189221,30425.355
189222,46182.133
189223,51646.14
189224,13457.13
189225,29063.947
189226,41577.242
189227,60966.656
189228,16499.445
189229,63023.465
189230,23720.836
189231,64116.324
189232,48935.24
189233,32448.883
189234,58885.062
189235,58860.72
189236,61321.04
189237,46286.28
189238,31382.6
189239,22129.297
189240,35643.016
189241,10408.07
189242,16893.99
189243,47026.992
189244,30726.625
189245,37707.98
189246,12631.152
189247,40415.41
189248,73860.164
189249,25456.695
189250,13845.698
189251,36338.957
189252,19077.719
189253,89265.555
189254,23393.2
189255,27420.652
189256,38969.695
189257,35259.656
189258,13129.683
189259,27486.63
189260,23835.137
189261,57849.832
189262,30073.686
189263,68108.62
189264,68577.11
189265,62054.22
189266,49295.996
189267,68825.22
189268,86064.17
189269,26492.355
189270,48379.73
189271,91074.586
189272,38886.652
189273,76302.234
189274,115545.68
189275,91571.66
189276,49564.04
189277,32870.9
189278,40772.836
189279,94222.08
189280,55973.246
189281,38698.984
189282,57011.19
189283,108281.18
189284,45425.54
189285,43957.52
189286,58452.293
189287,56160.39
189288,63427.96
189289,13330.046
189290,45330.977
189291,46800.215
189292,12330.38
189293,39920.93
189294,31395.41
189295,14086.663
189296,12701.403
189297,37504.11
189298,74098.71
189299,37144.547
189300,158009.56
189301,9640.752
189302,56961.43
189303,16025.901
189304,55930.71
189305,45412.816
189306,25156.637
189307,100558.59
189308,55965.695
189309,41510.785
189310,40241.094
189311,40783.61
189312,34639.617
189313,85964.16
189314,33612.86
189315,49955.785
189316,108930.734
189317,50120.527
189318,16207.394
189319,19462.602
189320,50172.164
189321,92217.28
189322,16439.014
189323,9581.939
189324,65151.07
189325,23577.816
189326,11918.873
189327,17393.137
189328,101312.11
189329,32626.615
189330,66705.76
189331,43546.863
189332,62280.598
189333,21757.371
189334,13518.686
189335,26365.896
189336,11531.3
189337,12228.69
189338,40690.312
189339,58140.18
189340,19771.3
189341,91714.8
189342,32527.035
189343,93088.63
189344,32481.477
189345,25990.682
189346,13534.435
189347,69258.516
189348,99500.82
189349,58047.18
189350,42851.32
189351,72665.28
189352,73442.66
189353,10908.986
189354,81854.03
189355,28862.465
189356,21579.705
189357,24030.48
189358,112142.62
189359,35102.71
189360,101731.0
189361,12104.702
189362,22303.238
189363,58281.125
189364,18555.342
189365,55495.266
189366,9749.389
189367,26451.822
189368,65115.36
189369,39971.258
189370,15202.6455
189371,50769.883
189372,23318.678
189373,105361.19
189374,23661.648
189375,38525.848
189376,9604.182
189377,9992.302
189378,41189.32
189379,62478.293
189380,16368.573
189381,29502.074
189382,56845.758
189383,47726.414
189384,29819.076
189385,70411.12
189386,27848.629
189387,10606.653
189388,43710.64
189389,94437.53
189390,70874.28
189391,41820.758
189392,12819.3545
189393,22798.87
189394,9535.3545
189395,13315.918
189396,23777.773
189397,82942.945
189398,17496.695
189399,19339.893
189400,33978.4
189401,44551.71
189402,54923.594
189403,20359.08
189404,37176.168
189405,120645.89
189406,30982.262
189407,36277.133
189408,66250.48
189409,34779.977
189410,82379.0
189411,57547.21
189412,33461.21
189413,59157.0
189414,133977.3
189415,35244.64
189416,23920.605
189417,11682.033
189418,51717.008
189419,24269.797
189420,29797.805
189421,88502.734
189422,76653.336
189423,68352.23
189424,98634.86
189425,57068.426
189426,12618.786
189427,43669.75
189428,17010.58
189429,10863.755
189430,20315.23
189431,34533.1
189432,23347.516
189433,88053.55
189434,37750.65
189435,14527.903
189436,21582.914
189437,13235.77
189438,23200.232
189439,16190.936
189440,36635.59
189441,65399.793
189442,62518.383
189443,105364.06
189444,18131.672
189445,69353.4
189446,122781.46
189447,18883.812
189448,123691.34
189449,9506.696
189450,35800.74
189451,37612.594
189452,13796.775
189453,34442.266
189454,66828.4
189455,27015.484
189456,117489.484
189457,10960.743
189458,92722.625
189459,23047.69
189460,34510.438
189461,59120.45
189462,56684.57
189463,25764.734
189464,28830.066
189465,67653.81
189466,14555.986
189467,47256.11
189468,18712.37
189469,14157.478
189470,91025.8
189471,83418.39
189472,22887.756
189473,9966.165
189474,43747.297
189475,29223.824
189476,39804.44
189477,44127.938
189478,67186.94
189479,47524.094
189480,17566.164
189481,64027.875
189482,20300.863
189483,92551.31
189484,29655.766
189485,11939.569
189486,49347.547
189487,10782.279
189488,20077.672
189489,130332.65
189490,47728.11
189491,65010.14
189492,37461.797
189493,15996.379
189494,87970.98
189495,9320.464
189496,52843.066
189497,75035.234
189498,21101.297
189499,70228.86
189500,24896.938
189501,8387.399
189502,17463.42
189503,23524.512
189504,18654.729
189505,66220.91
189506,36433.477
189507,43558.46
189508,54190.527
189509,68755.664
189510,21564.35
189511,12909.311
189512,53978.523
189513,72996.39
189514,9861.716
189515,33575.406
189516,14115.464
189517,9089.649
189518,38210.496
189519,13402.621
189520,53683.56
189521,52371.316
189522,40747.953
189523,63100.883
189524,20443.037
189525,90411.75
189526,10915.001
189527,46040.043
189528,28859.8
189529,37608.28
189530,39120.758
189531,10095.034
189532,12239.644
189533,67941.31
189534,109266.19
189535,86569.81
189536,52219.367
189537,52811.684
189538,26276.672
189539,32337.832
189540,28239.959
189541,13242.413
189542,61174.52
189543,29446.357
189544,51371.473
189545,9278.296
189546,40526.36
189547,58805.695
189548,59343.4
189549,54210.28
189550,41212.227
189551,19276.693
189552,63869.816
189553,92420.86
189554,37509.87
189555,91742.28
189556,26444.389
189557,26102.25
189558,97420.96
189559,164998.81
189560,100250.89
189561,21235.297
189562,43621.93
189563,38667.83
189564,14656.651
189565,51743.188
189566,49481.07
189567,69553.39
189568,7463.9893
189569,60011.85
189570,14665.173
189571,24136.936
189572,15729.936
189573,79266.555
189574,15904.196
189575,75663.75
189576,75876.53
189577,56331.09
189578,94498.516
189579,74177.52
189580,48132.156
189581,31634.002
189582,114169.72
189583,52987.188
189584,88608.266
189585,108908.59
189586,55202.33
189587,9257.79
189588,64981.64
189589,30703.152
189590,72141.45
189591,49163.348
189592,47204.746
189593,88437.22
189594,43325.945
189595,25698.553
189596,34569.855
189597,29107.457
189598,11790.756
189599,89531.14
189600,62186.836
189601,97885.266
189602,67944.39
189603,73221.7
189604,28621.213
189605,72712.96
189606,70888.125
189607,58912.113
189608,26503.793
189609,96094.13
189610,86565.43
189611,72448.375
189612,61792.14
189613,26340.371
189614,14012.072
189615,61575.03
189616,70725.64
189617,76707.06
189618,11432.655
189619,58429.38
189620,16656.885
189621,25689.527
189622,76214.33
189623,22318.875
189624,39477.055
189625,36959.594
189626,54360.754
189627,21713.52
189628,94561.37
189629,30146.512
189630,12963.516
189631,28299.979
189632,46278.71
189633,57184.074
189634,36351.953
189635,34787.668
189636,10077.008
189637,16941.521
189638,11839.304
189639,61469.05
189640,123452.19
189641,18502.68
189642,64502.062
189643,17970.26
189644,12836.848
189645,82159.51
189646,31348.773
189647,95239.61
189648,21919.281
189649,46948.285
189650,59830.414
189651,133752.23
189652,15349.471
189653,54292.434
189654,40694.42
189655,71332.69
189656,41820.137
189657,15235.564
189658,35443.633
189659,57062.027
189660,12716.456
189661,61108.938
189662,21218.227
189663,56510.18
189664,62507.59
189665,36808.836
189666,20960.953
189667,26464.072
189668,38620.79
189669,26511.96
189670,36283.555
189671,26418.95
189672,80548.64
189673,42647.5
189674,16101.089
189675,23364.855
189676,15530.888
189677,83441.586
189678,32260.637
189679,39082.438
189680,77465.055
189681,33118.79
189682,20136.488
189683,24418.146
189684,19488.723
189685,100151.55
189686,8997.257
189687,10018.169
189688,9007.437
189689,22850.213
189690,44325.473
189691,32425.926
189692,8444.725
189693,45812.023
189694,22351.172
189695,94439.25
189696,79433.99
189697,20021.766
189698,13004.109
189699,9228.347
189700,14225.798
189701,26407.82
189702,87484.75
189703,9152.598
189704,80467.05
189705,68897.2
189706,34162.17
189707,28926.0
189708,27111.88
189709,11480.073
189710,12449.425
189711,20270.5
189712,16277.911
189713,16261.371
189714,23371.79
189715,10556.483
189716,38833.906
189717,41323.74
189718,11115.357
189719,9512.967
189720,42719.734
189721,12791.856
189722,22870.781
189723,24757.38
189724,9037.317
189725,28747.766
189726,81748.516
189727,17342.574
189728,77237.03
189729,25988.97
189730,67650.836
189731,30555.09
189732,64256.992
189733,62213.85
189734,22952.516
189735,36248.81
189736,11400.579
189737,19200.564
189738,66903.39
189739,98941.3
189740,53857.19
189741,118260.74
189742,51999.445
189743,11346.738
189744,74106.31
189745,29397.008
189746,32737.213
189747,29864.846
189748,49227.758
189749,19928.0
189750,12319.657
189751,68693.336
189752,25010.145
189753,28892.611
189754,62050.84
189755,93151.03
189756,12909.989
189757,85764.625
189758,13804.2705
189759,77477.06
189760,70071.94
189761,12523.044
189762,79530.484
189763,31223.254
189764,61551.89
189765,30287.564
189766,83428.64
189767,9195.106
189768,13590.385
189769,9582.992
189770,78470.55
189771,7631.951
189772,12360.509
189773,58702.883
189774,43307.734
189775,28291.951
189776,111343.484
189777,15251.779
189778,17495.555
189779,42492.223
189780,10341.576
189781,11289.298
189782,56882.656
189783,94733.9
189784,63884.85
189785,75522.47
189786,89590.664
189787,99773.016
189788,54445.816
189789,13685.911
189790,24129.375
189791,24514.352
189792,9751.108
189793,57309.4
189794,73403.03
189795,102944.92
189796,88788.34
189797,33450.22
189798,25145.887
189799,42014.9
189800,29786.793
189801,65577.98
189802,41012.586
189803,13005.6455
189804,11169.391
189805,42406.836
189806,22287.205
189807,11357.68
189808,14776.903
189809,52435.85
189810,9976.634
189811,55841.06
189812,63228.184
189813,81364.42
189814,40004.094
189815,13977.148
189816,19109.438
189817,84171.016
189818,40896.223
189819,41582.145
189820,28139.686
189821,53536.785
189822,39732.47
189823,16720.984
189824,87308.42
189825,70451.6
189826,29648.361
189827,19377.809
189828,26602.666
189829,26639.062
189830,9139.18
189831,53191.24
189832,54608.31
189833,41587.977
189834,11617.088
189835,9851.799
189836,87903.93
189837,36958.734
189838,26531.725
189839,40209.4
189840,100800.016
189841,38222.2
189842,22499.604
189843,18808.783
189844,11640.485
189845,43617.65
189846,31340.111
189847,62520.742
189848,43613.96
189849,12556.072
189850,23026.145
189851,96774.41
189852,14860.333
189853,38187.445
189854,41110.88
189855,11700.709
189856,23538.895
189857,14133.121
189858,38054.625
189859,45387.836
189860,8984.714
189861,21451.227
189862,22043.521
189863,27169.562
189864,81779.08
189865,46984.24
189866,13627.368
189867,61485.562
189868,51583.25
189869,52968.336
189870,43496.53
189871,53368.605
189872,8863.338
189873,33198.34
189874,38420.703
189875,41870.707
189876,47795.926
189877,49011.117
189878,83592.78
189879,84720.984
189880,19062.473
189881,86287.875
189882,61793.723
189883,27420.137
189884,30859.639
189885,33393.523
189886,74488.53
189887,31949.13
189888,116858.11
189889,24034.037
189890,18111.889
189891,24985.676
189892,39787.37
189893,20557.068
189894,28733.842
189895,47199.625
189896,17706.947
189897,32843.523
189898,84917.89
189899,19657.92
189900,26768.195
189901,43941.844
189902,20969.852
189903,58477.617
189904,167216.86
189905,34706.105
189906,37405.86
189907,77671.44
189908,17605.91
189909,60631.676
189910,22062.732
189911,87345.29
189912,98239.09
189913,16039.918
189914,52295.676
189915,59796.332
189916,76525.97
189917,44770.395
189918,22633.99
189919,87592.15
189920,78941.695
189921,68922.17
189922,25298.285
189923,78630.95
189924,18143.895
189925,54671.883
189926,91934.66
189927,19281.537
189928,116075.18
189929,74822.61
189930,10476.504
189931,46047.812
189932,28170.98
189933,20726.262
189934,21146.422
189935,10404.283
189936,29390.602
189937,14959.431
189938,9972.064
189939,12148.981
189940,29052.615
189941,59653.086
189942,53865.17
189943,59980.14
189944,100767.72
189945,19645.016
189946,23177.484
189947,8597.616
189948,64175.344
189949,9406.384
189950,15914.756
189951,24684.652
189952,91389.734
189953,49583.07
189954,9774.386
189955,12541.644
189956,11074.218
189957,48495.875
189958,32959.754
189959,125015.13
189960,40320.12
189961,85876.77
189962,53809.168
189963,34125.824
189964,64118.54
189965,12457.11
189966,7744.0137
189967,42260.97
189968,52064.805
189969,20234.312
189970,9612.347
189971,72937.03
189972,67073.0
189973,66123.375
189974,47803.33
189975,79517.836
189976,12302.028
189977,51574.875
189978,10391.964
189979,37475.574
189980,93346.22
189981,35927.094
189982,33410.29
189983,19754.246
189984,53100.21
189985,41691.258
189986,59411.5
189987,28072.582
189988,9402.196
189989,54234.586
189990,78131.16
189991,72103.96
189992,23357.082
189993,65952.22
189994,31231.25
189995,33538.086
189996,64330.617
189997,17862.99
189998,54201.242
189999,13350.259
190000,66922.07
190001,62956.824
190002,24224.309
190003,30972.256
190004,29129.277
190005,45638.684
190006,102487.69
190007,41452.89
190008,83252.08
190009,41543.254
190010,27381.918
190011,60713.83
190012,52442.95
190013,74095.14
190014,25593.578
190015,27590.691
190016,12190.647
190017,23827.215
190018,61029.82
190019,83431.43
190020,37598.53
190021,52317.555
190022,47919.094
190023,37789.492
190024,146837.27
190025,34832.055
190026,32480.04
190027,12193.216
190028,28760.145
190029,46744.01
190030,33934.152
190031,58575.29
190032,44429.008
190033,19569.06
190034,9754.005
190035,39790.71
190036,17641.545
190037,31923.062
190038,65544.43
190039,28870.71
190040,13949.518
190041,54850.363
190042,80602.5
190043,92937.195
190044,12176.28
190045,24678.71
190046,19991.867
190047,48663.305
190048,12638.195
190049,72149.57
190050,117442.63
190051,22307.21
190052,20214.586
190053,26679.53
190054,18219.387
190055,11199.497
190056,9780.911
190057,38048.01
190058,67417.01
190059,21646.77
190060,44686.535
190061,59597.383
190062,113305.55
190063,40986.9
190064,74501.33
190065,31983.857
190066,90074.125
190067,42427.76
190068,71866.79
190069,53847.086
190070,55927.94
190071,12040.237
190072,47124.848
190073,8755.454
190074,25581.904
190075,57340.617
190076,20956.125
190077,37319.773
190078,11776.652
190079,19408.13
190080,57297.508
190081,41949.938
190082,56471.203
190083,63183.836
190084,11954.307
190085,69496.984
190086,36036.344
190087,65228.348
190088,24664.926
190089,19173.016
190090,19045.562
190091,19999.793
190092,14784.5205
190093,5052.0967
190094,41386.688
190095,10431.787
190096,23845.45
190097,36980.95
190098,58747.25
190099,22766.623
190100,34990.094
190101,42902.02
190102,13496.831
190103,27514.275
190104,24179.535
190105,52467.5
190106,27644.035
190107,11389.153
190108,102256.21
190109,130695.695
190110,79850.0
190111,23208.777
190112,45907.176
190113,108576.33
190114,66221.96
190115,13639.876
190116,29539.111
190117,60768.695
190118,23262.787
190119,45336.36
190120,22483.727
190121,9871.349
190122,66160.42
190123,47343.1
190124,32659.875
190125,106642.46
190126,60134.21
190127,31921.865
190128,135492.08
190129,8750.886
190130,68467.34
190131,66674.5
190132,12343.911
190133,56499.785
190134,73670.66
190135,19466.984
190136,14746.9375
190137,59567.547
190138,49672.473
190139,19978.934
190140,42959.484
190141,18996.395
190142,16038.6
190143,25986.8
190144,39869.28
190145,84757.3
190146,117678.62
190147,90704.03
190148,11901.768
190149,21042.715
190150,55161.047
190151,61637.375
190152,41970.83
190153,13407.946
190154,35989.703
190155,45975.11
190156,26048.67
190157,72741.75
190158,45563.83
190159,21453.121
190160,40521.227
190161,34229.5
190162,22867.65
190163,14531.761
190164,15750.535
190165,20663.39
190166,54577.066
190167,12920.349
190168,57901.492
190169,74443.516
190170,52115.0
190171,49235.47
190172,47493.33
190173,25582.316
190174,42431.977
190175,75470.4
190176,55009.227
190177,13673.4795
190178,67740.41
190179,95327.016
190180,20448.234
190181,83078.99
190182,9619.513
190183,18261.236
190184,37353.676
190185,40437.57
190186,9626.801
190187,60470.652
190188,78068.0
190189,47298.54
190190,60501.055
190191,32299.941
190192,55622.688
190193,54085.312
190194,92429.74
190195,74031.19
190196,11277.698
190197,71779.76
190198,109161.53
190199,81805.0
190200,74977.44
190201,8823.339
190202,119310.59
190203,47950.766
190204,23873.41
190205,14330.538
190206,31986.363
190207,85854.03
190208,19206.014
190209,28074.89
190210,58941.89
190211,85967.97
190212,76489.7
190213,27966.89
190214,27571.781
190215,81875.3
190216,59261.36
190217,40477.566
190218,61018.727
190219,59839.94
190220,39570.113
190221,33276.78
190222,92702.55
190223,25247.434
190224,34318.09
190225,44432.805
190226,31436.328
190227,12973.651
190228,13428.821
190229,70965.87
190230,19857.824
190231,9910.288
190232,32620.232
190233,27107.082
190234,78815.336
190235,15610.286
190236,96624.81
190237,67103.88
190238,95860.734
190239,128202.68
190240,48245.066
190241,40040.797
190242,46559.14
190243,38623.6
190244,74702.53
190245,38493.508
190246,89311.61
190247,61954.938
190248,48103.97
190249,43518.76
190250,23556.758
190251,13353.691
190252,27457.129
190253,42814.42
190254,51597.67
190255,10541.515
190256,23305.352
190257,12760.782
190258,31640.938
190259,19736.383
190260,24354.523
190261,47893.65
190262,9669.499
190263,21253.342
190264,24828.992
190265,111957.62
190266,30762.02
190267,25819.973
190268,14652.848
190269,93248.96
190270,62443.086
190271,42605.234
190272,31771.652
190273,12239.412
190274,57645.156
190275,56486.477
190276,12201.378
190277,85158.08
190278,42737.26
