id,price
188849,3610.2719860433426
188850,146846.2990894353
188851,362886.0143733381
188852,118458.66786985204
188853,-44075.02085698027
188854,28081.76441984286
188855,110587.95277512475
188856,179908.67839238752
188857,67810.11116044615
188858,83930.84008987679
188859,85562.98963156727
188860,-163584.87449143082
188861,87486.97163229738
188862,150854.31152445386
188863,-8744.350320454607
188864,-42724.9831158354
188865,-42009.21073514487
188866,75685.5926099978
188867,-82510.18858462843
188868,112057.556535965
188869,-5363.564714647386
188870,-109885.31104683978
188871,-31023.53858772158
188872,78655.20228680986
188873,110080.01077344685
188874,48090.14343909603
188875,-60083.54435496823
188876,49688.89576766365
188877,51866.5720862819
188878,129834.76816198745
188879,117383.93932427047
188880,73130.3405414621
188881,-104129.23739744892
188882,54656.589800725546
188883,33386.51961423321
188884,185793.3078891807
188885,50216.13788323155
188886,110665.70972525454
188887,159839.40760414436
188888,236881.7014147207
188889,64118.16876508305
188890,-11791.923230305125
188891,94620.97635973642
188892,-36846.33554555734
188893,280875.1985754312
188894,-110386.84925802224
188895,5529.837473879699
188896,57355.941847546484
188897,-67250.00982769139
188898,-77790.63958322
188899,293682.2804255913
188900,-144566.764875718
188901,-112255.1090493405
188902,182330.10378855074
188903,164281.47979710528
188904,64088.03236548499
188905,58260.00466890727
188906,56493.950702794056
188907,185396.72693240823
188908,-4169.492753957224
188909,-20695.363247615183
188910,-62905.27083684193
188911,48261.60931648027
188912,-4060.6032525119444
188913,157190.07446996492
188914,88012.86911959693
188915,55341.30929593797
188916,-88237.59461095923
188917,64487.669692769276
188918,-89488.98118312177
188919,190940.12922743388
188920,-38565.010688006114
188921,137094.2631327282
188922,2743.3280752587816
188923,60607.07134099232
188924,103032.40498497826
188925,176460.73549311704
188926,136898.71199811995
188927,-160790.3870271559
188928,166224.43893925747
188929,4088.274115928398
188930,-79471.29823929802
188931,87312.83260951145
188932,19187.498298560684
188933,128151.2923471613
188934,4123.031310862774
188935,53974.26318215773
188936,111315.15269036795
188937,47578.02334490067
188938,-43221.67253583717
188939,58316.85418914173
188940,-44912.30680656224
188941,127972.58504225677
188942,126654.06969466788
188943,158360.5371119914
188944,36785.336216078875
188945,-46870.33316196394
188946,32945.497695119135
188947,66585.12201382572
188948,132136.01510150748
188949,339501.1555116093
188950,-7029.387183311468
188951,55026.712659287135
188952,-134454.97740374805
188953,-101820.34123013343
188954,-37649.71003010771
188955,162935.19841959688
188956,10543.496004936787
188957,34717.87086086914
188958,-88501.45849835663
188959,-42123.74775390201
188960,82931.02567490574
188961,148335.80341155385
188962,-40262.57464642521
188963,65743.56263960598
188964,49910.76844857747
188965,-149061.15687225107
188966,18282.60099742088
188967,117720.44978846976
188968,-31587.8607451887
188969,18413.258862085633
188970,37080.71231773716
188971,64011.68133905594
188972,109440.6114936182
188973,134899.82665252723
188974,69233.06384662769
188975,40490.45160813832
188976,-29836.66221227067
188977,42943.726756330085
188978,-57253.72452059235
188979,93125.83014240424
188980,15376.124058432342
188981,-40818.15166748722
188982,83745.80749900492
188983,190506.39152106084
188984,40343.950706417694
188985,-11902.64021961586
188986,-1779.564075135204
188987,46163.424530998265
188988,-13057.709342036665
188989,119019.29828452968
188990,89968.42221589046
188991,78030.12737196726
188992,-11358.066944816434
188993,59928.96747974449
188994,40372.55711889177
188995,20062.143911924733
188996,-26589.611416573847
188997,159286.0236912388
188998,-9320.148871689235
188999,-44698.240360187345
189000,-65899.25347466476
189001,30459.03933663702
189002,81892.1580055817
189003,28445.674538744763
189004,115928.85563400076
189005,76876.82821302148
189006,83398.91890824118
189007,47197.09439743387
189008,57610.070993115136
189009,-15329.738166640193
189010,66530.18517019568
189011,56673.408754711425
189012,112372.801713605
189013,17985.849921152007
189014,69875.50215945893
189015,4205.919806646831
189016,127912.96400605861
189017,-50878.13235232322
189018,-7784.08834010869
189019,-64613.126483740845
189020,-25619.00440013776
189021,84070.72256282324
189022,114522.37610859718
189023,125731.07556040381
189024,69605.54126857391
189025,117200.77657651642
189026,-80845.13512745919
189027,-115945.55763110664
189028,50794.77179685036
189029,-17144.319798443008
189030,-100877.46919236486
189031,32537.870897174864
189032,78756.66540420795
189033,-37532.74713693122
189034,155768.4197695373
189035,168155.23108664542
189036,112553.53392357414
189037,-63950.88676986316
189038,118647.79520189937
189039,10913.552460498875
189040,-52780.031511110785
189041,-91595.80048858927
189042,-20783.070796930733
189043,106347.20564654065
189044,46435.464743445846
189045,94567.04325804993
189046,-29136.563173076247
189047,-48643.27701085123
189048,-44918.551305908106
189049,129911.5764576515
189050,82975.28554785877
189051,-87041.18045147986
189052,27880.98066232528
189053,-30171.97627663731
189054,120700.80512349127
189055,100389.0241327823
189056,-8199.370417114194
189057,-6563.700808866466
189058,-38709.420806385875
189059,188371.59298028232
189060,-64395.215185122426
189061,-3591.48211584401
189062,16344.82171042481
189063,-13017.211691466735
189064,-57004.19998228897
189065,18380.54443654989
189066,-52880.51375878289
189067,79699.28714261448
189068,-24984.57791766378
189069,92950.98022188724
189070,100961.75491888875
189071,11425.882018648179
189072,171444.75292544163
189073,74736.34206301536
189074,-43225.137954455866
189075,50421.89861496177
189076,22407.851636023974
189077,72668.9480975541
189078,91165.29595501212
189079,105073.18540084711
189080,169018.13346796995
189081,69615.36217659176
189082,-4264.510093149656
189083,9663.566800811983
189084,-15918.617852410862
189085,130555.25452076967
189086,-127420.28610561314
189087,65597.70640014773
189088,71191.25939919613
189089,105067.80371678271
189090,-60733.88966853126
189091,105996.5955624134
189092,-109814.9934521699
189093,177835.33289998473
189094,73054.40629905583
189095,18198.72093370055
189096,-51625.1884979176
189097,204728.9451842055
189098,-2216.9093907028
189099,-111182.63824171876
189100,-42574.49793871384
189101,50186.97951963157
189102,232219.97515269823
189103,97092.20962997984
189104,-136852.475500453
189105,129933.67246777509
189106,120177.50580703869
189107,53157.763052402646
189108,43236.55247568182
189109,143902.66068100696
189110,-109329.5014978089
189111,-46433.220689629474
189112,63831.92105856398
189113,142525.50327996816
189114,-73740.90651466837
189115,17125.138973879446
189116,14701.31340436055
189117,-36662.47242743358
189118,47545.313783624864
189119,26253.449114033534
189120,129073.7531169526
189121,54846.287830801855
189122,-133668.05752368836
189123,-108646.67694131643
189124,66464.06891015667
189125,107264.64988306115
189126,-80612.34164713704
189127,30178.608150895856
189128,-27014.52133217526
189129,-37193.422212863756
189130,132088.27343511095
189131,106917.21846739622
189132,-5585.8720268577745
189133,146199.28611459798
189134,49563.55523003736
189135,84300.72908878783
189136,152383.1792284356
189137,5612.36527991097
189138,-133000.4375481779
189139,-126329.36847683717
189140,-117515.5864334687
189141,-19332.525872343453
189142,-11131.257127771773
189143,-69864.97911813739
189144,-24475.859073100575
189145,82826.83658396298
189146,22904.59042679564
189147,8774.831367371087
189148,36354.94423940162
189149,50860.60489142866
189150,106627.37986325173
189151,10698.164170542717
189152,145273.20992270528
189153,31625.96176879201
189154,-85673.29551389662
189155,-88474.17480727591
189156,113448.48656990076
189157,-126010.8780976962
189158,-86440.53521117399
189159,7944.405351812311
189160,79997.92689723904
189161,-86466.37620391365
189162,-60024.897513800846
189163,2215.21591904886
189164,-39736.639751510964
189165,-10114.362249584447
189166,241606.15618898466
189167,-10988.607500292783
189168,-52101.94889299124
189169,60313.9716635997
189170,146462.22498720317
189171,-133391.0202838843
189172,81012.9945231119
189173,11904.29700450295
189174,65049.00401603196
189175,-141355.78226487036
189176,81377.30190617446
189177,133985.88876015527
189178,209752.12113146222
189179,-72744.47092842622
189180,131155.268814841
189181,-55287.49413742945
189182,42125.4408364197
189183,71232.1619003038
189184,147074.2695069037
189185,-100211.06767911726
189186,47194.05179330919
189187,212238.89845660486
189188,129465.15496125692
189189,-45891.09998945139
189190,77434.41062417939
189191,-51005.0874624583
189192,99433.59401798144
189193,107431.97797618932
189194,42657.357483506225
189195,-22012.58416065675
189196,-150154.84684639104
189197,-3612.2320313334712
189198,-15318.323967725366
189199,-93875.89759746444
189200,33485.391058108005
189201,25069.4901173994
189202,-28082.475587710323
189203,26718.4360994801
189204,40049.40489117315
189205,25037.24441577468
189206,37194.752023878544
189207,208052.1754896276
189208,17691.886436030007
189209,116275.65546286965
189210,171949.91541705112
189211,-95519.32397624743
189212,-46737.93873097082
189213,121223.91095269367
189214,182321.20081013275
189215,15572.435739649409
189216,153040.10984807403
189217,66699.36554850152
189218,79521.37949078795
189219,-34572.501491579525
189220,121239.21222962398
189221,58673.078228458035
189222,103315.62026813281
189223,111951.57363170682
189224,-79485.6571721657
189225,27176.710157796475
189226,52391.544924255984
189227,212616.69470890303
189228,-28262.474133166288
189229,128023.47369347277
189230,22926.11279215826
189231,82969.92106987783
189232,159609.58290165753
189233,34607.75063623622
189234,131266.45526334553
189235,109955.6067797589
189236,144375.7070538187
189237,30745.43025861472
189238,61864.74687742131
189239,-13820.397692031314
189240,2577.4972961681488
189241,-52812.17277560516
189242,5015.837399045748
189243,94920.83706583262
189244,26177.4757751383
189245,93549.73315751679
189246,-100065.32496100385
189247,108880.65876783046
189248,47174.20833636181
189249,39882.85570075648
189250,-67025.02905425071
189251,122639.27692173596
189252,-27941.425964471993
189253,177658.96022925695
189254,-49871.25614899994
189255,-29888.460998912495
189256,75753.53158136079
189257,38473.37815622668
189258,-119894.50342882596
189259,-5586.354933592993
189260,21156.76712612888
189261,118189.55527106629
189262,38123.2796695065
189263,76337.2324340904
189264,121793.26032523953
189265,142883.23500207718
189266,68888.98151956324
189267,136346.41557539912
189268,87693.05510184797
189269,-11360.304036545407
189270,105734.39389327388
189271,148386.08704449248
189272,208313.3897927744
189273,97973.84265557777
189274,134519.14748388832
189275,130854.1591819647
189276,123123.10242059262
189277,6697.855759297832
189278,44272.91233389774
189279,158366.47833237532
189280,87198.25457486403
189281,63636.94752973982
189282,35939.00922769588
189283,301424.49684492697
189284,75803.73221557697
189285,83822.29295856919
189286,-39540.39726310464
189287,80223.22455589595
189288,152996.08428409093
189289,-14260.053256336498
189290,95089.240260794
189291,96879.01497119764
189292,-88972.32002213769
189293,41118.04705948478
189294,31707.68754762206
189295,-47055.855678739674
189296,-62931.403576704404
189297,41375.70044316124
189298,79526.71711973994
189299,78894.87964793728
189300,356438.8961959699
189301,-67181.78432906762
189302,134684.55174650383
189303,-99791.04088824979
189304,153832.991059266
189305,69778.40699670583
189306,30311.371695647482
189307,140783.37100707355
189308,120476.9740785214
189309,40405.07244964137
189310,61665.039691535116
189311,54495.49791412121
189312,95004.38786909067
189313,145735.67557183703
189314,18893.373610724786
189315,107949.30294475175
189316,175431.86053764712
189317,125164.2691768299
189318,-10848.434281832073
189319,-22582.64456808204
189320,87701.49030569366
189321,189427.49035403135
189322,-20597.616589765392
189323,-144997.38670095275
189324,110706.68834514602
189325,-21712.719335822032
189326,-63700.58195057534
189327,-14010.387453147872
189328,166746.5918851189
189329,68563.58803358498
189330,117164.23030172443
189331,35516.74567829726
189332,57593.895571245324
189333,13325.022645456582
189334,-59983.311197936484
189335,60091.23835488548
189336,-181337.93592022228
189337,-56304.789266659755
189338,25434.796467374774
189339,86406.96127878389
189340,-58807.87402373105
189341,184659.43302505603
189342,-11529.167610691657
189343,171097.35420062227
189344,50847.76758342925
189345,-33880.74072939238
189346,-57262.770400330024
189347,104062.0887857645
189348,120999.49613373462
189349,87210.50762417002
189350,71390.20857982218
189351,90886.98696025058
189352,77749.50813266712
189353,-138205.03543059577
189354,163186.28660636191
189355,30862.847075032423
189356,30185.8226189002
189357,-38283.77857660078
189358,191918.3252187536
189359,32176.226938468484
189360,175184.95520805818
189361,-78298.85956835374
189362,17402.75977379952
189363,96273.85404579452
189364,-36348.58287279949
189365,74837.52640789765
189366,-69988.2973310436
189367,29107.748845885275
189368,99189.40785038244
189369,38477.77582947713
189370,-1884.989439393612
189371,104989.87726096486
189372,-82067.83422987873
189373,82873.50121828634
189374,-32799.31917542262
189375,74336.07748026491
189376,-125476.86863272011
189377,-76737.70108627816
189378,-20416.883270412247
189379,88791.12445657529
189380,-5693.671616792417
189381,168329.14925753014
189382,38276.621850188865
189383,66690.67128012798
189384,6794.406643356204
189385,93052.26279343241
189386,19523.298001539457
189387,-98597.67636010225
189388,93625.40328347804
189389,110240.20797743706
189390,95599.40539085795
189391,84960.04675814635
189392,-120193.93939472138
189393,11635.335609868707
189394,-101558.56082235611
189395,-34768.97489972256
189396,8594.381364190318
189397,165893.99839786792
189398,-36231.67396003102
189399,-16535.291536094257
189400,-10386.21161280544
189401,42052.43708903174
189402,102913.01904912887
189403,37114.95762855315
189404,53238.38656332655
189405,168533.5509721977
189406,10947.650707478926
189407,176702.4129207359
189408,112327.21953082859
189409,62548.47774720977
189410,63034.727361471414
189411,92884.2473466742
189412,46910.76848892824
189413,142056.7604321639
189414,260354.88262274352
189415,74904.94341952166
189416,-17066.389063854112
189417,-72732.69307721598
189418,96997.26612570215
189419,-6460.411848065152
189420,48342.46923477024
189421,131866.81305460498
189422,105254.73115943802
189423,176607.23627164896
189424,99124.2842712684
189425,99300.93680058749
189426,-74029.97519172454
189427,40123.7790880193
189428,22931.387049566856
189429,-174271.50052319263
189430,-58054.904421260675
189431,29523.7987032929
189432,16707.756223560435
189433,120051.93476110624
189434,19324.669510213458
189435,-74215.18408138049
189436,17753.858811094047
189437,-20040.33083664214
189438,25880.317737936777
189439,-57036.44995164258
189440,10260.358521342692
189441,85434.73184282568
189442,74631.29707092019
189443,126785.80589621724
189444,-26549.244855002245
189445,90566.85362001574
189446,156018.25561187754
189447,-50122.1821192861
189448,216098.99116367637
189449,-117504.99558263316
189450,46901.5991899975
189451,91420.7593585465
189452,-59507.65722240606
189453,4503.3267327827125
189454,37452.78137446702
189455,8966.33169857302
189456,166788.8254941099
189457,-67307.4770170855
189458,223859.9640148535
189459,-33067.2165355408
189460,27041.267637258767
189461,83722.06441989762
189462,93887.1411907124
189463,35209.48056873613
189464,2839.8917225605182
189465,99542.24137461305
189466,-34715.28181008757
189467,90800.63287501727
189468,-6071.9779502819365
189469,-44491.38347798255
189470,135438.47686998695
189471,179722.58546291344
189472,16325.161959912646
189473,-108476.15232190356
189474,-3693.726085649294
189475,13989.980587164602
189476,45914.92959097992
189477,115445.94017704073
189478,137541.53885260475
189479,84593.83605005196
189480,-8243.062674101675
189481,111929.97140476594
189482,-28702.73328290914
189483,217404.66570219642
189484,11982.653371148797
189485,-93146.12502239962
189486,67511.10819380342
189487,-60298.468806271376
189488,-31199.633414115575
189489,304171.08310524555
189490,25705.433032003646
189491,140197.6428837495
189492,92853.09854028697
189493,-7581.091068476278
189494,182211.51914533
189495,-130354.96248726462
189496,80363.95466238097
189497,129198.56748128362
189498,-3761.14586667392
189499,86846.70023613708
189500,4584.170567129411
189501,-64939.7030489712
189502,29847.744492965525
189503,-1298.5658689530464
189504,-35562.155918248616
189505,67363.11206126033
189506,33018.22830292476
189507,132360.15628259088
189508,103288.51863476717
189509,108788.75994011934
189510,-47212.030632189235
189511,-16812.892833531267
189512,93388.96487188803
189513,94985.02154055341
189514,-84978.20571030554
189515,-12663.672238280415
189516,-58160.97477510881
189517,-83641.2206291522
189518,32718.068514620227
189519,-80823.49000960708
189520,76772.18738246357
189521,140991.26592559897
189522,45434.46157058742
189523,88763.73416176869
189524,6293.349401091866
189525,157957.56281633666
189526,-79607.0974495805
189527,64410.10483452709
189528,20218.440653476027
189529,103638.20181395032
189530,98922.39805654177
189531,-78952.85749940833
189532,-99559.7998490727
189533,119178.2802634867
189534,144754.56812692859
189535,107270.6760073987
189536,83415.23972973197
189537,99589.37672652719
189538,31656.64108324018
189539,-11163.043907141415
189540,-945.6856704611273
189541,-128530.68829923568
189542,116495.34623587306
189543,45382.39294019104
189544,37721.810700349495
189545,-143817.04278754682
189546,74266.28118920748
189547,106617.89682904398
189548,54989.3643225649
189549,56898.81894835635
189550,58944.48626526152
189551,80448.37237143645
189552,62077.57945303463
189553,130856.03613656372
189554,75910.75886618074
189555,157181.4024949156
189556,41744.803890334
189557,-25241.212182582756
189558,116173.84710159939
189559,384049.46593562444
189560,132438.78766670497
189561,-52512.190999751016
189562,39930.73961153064
189563,117089.34213039698
189564,-25788.943463752126
189565,84575.90785095288
189566,34899.02399290592
189567,143701.18973603938
189568,-156150.29553869768
189569,129424.71622921264
189570,-70793.8931486336
189571,31278.770113176593
189572,-66094.32699031493
189573,142638.22236164237
189574,-47108.759329972636
189575,129027.93157084603
189576,146287.89754701607
189577,93895.15659366618
189578,225392.77891032188
189579,65547.05152321616
189580,84200.78317417932
189581,-9488.166186045586
189582,300111.0879788177
189583,106277.33360110258
189584,160841.9314396334
189585,162029.58636439784
189586,149032.4106179889
189587,-97801.3743573906
189588,75925.51558437226
189589,83595.94852530555
189590,125360.41500275195
189591,54147.4699054463
189592,65489.37792899295
189593,124805.46125462861
189594,92170.2495953785
189595,-28653.69279410733
189596,52969.05736888818
189597,10953.607569723936
189598,-102647.56499148058
189599,72455.00962993497
189600,104817.40093996638
189601,133020.01373902927
189602,141928.49513103918
189603,64103.521328276416
189604,-15373.279705485293
189605,151609.36742895527
189606,101611.96984475909
189607,59952.17919833527
189608,16272.252478940802
189609,147544.8794780888
189610,84334.93487534602
189611,79054.67508215582
189612,97314.99097659816
189613,-6765.379590697405
189614,-25510.869721889896
189615,158456.56222335936
189616,105976.74127152818
189617,133954.8553133474
189618,-114198.17542735764
189619,53400.4509483121
189620,-45189.726044382835
189621,52938.84907249587
189622,126709.82026029128
189623,-11051.396525715594
189624,30760.73217549886
189625,92934.93864465505
189626,100167.36486508304
189627,67966.95235445832
189628,194234.09519086048
189629,48715.08996297854
189630,-45561.09338063784
189631,32792.72985447008
189632,79078.90571611075
189633,112241.90237043516
189634,9279.515887023284
189635,26284.166295671657
189636,-137294.9743633536
189637,-20054.483593984383
189638,-76157.04223271206
189639,65309.03026602833
189640,209687.20051099983
189641,-40859.26271530655
189642,199790.23853361938
189643,6772.570333713302
189644,-83811.75560780271
189645,175658.07105787797
189646,1496.9374575294496
189647,152972.04294208385
189648,10920.47599253121
189649,-6390.223214853773
189650,106463.21163508139
189651,235598.94567053107
189652,-96791.82094235902
189653,54224.448423187336
189654,64581.45279904945
189655,128287.61788775926
189656,83834.18932128011
189657,-27960.26300910103
189658,45223.576531243954
189659,78499.59436483422
189660,-92783.44289137234
189661,64480.96309019225
189662,-15270.401490584132
189663,104187.93821031954
189664,107470.6421688209
189665,79282.56022229395
189666,2340.22630263093
189667,1839.8910486222667
189668,58958.51063355234
189669,4.449893068864185
189670,42692.802658205146
189671,-15338.502971430527
189672,156755.6566672747
189673,97270.37254562651
189674,-13661.645593744608
189675,-35494.33577042104
189676,-30202.42648733456
189677,83721.05674915478
189678,23712.34851928662
189679,-15507.283674755294
189680,71550.44884258043
189681,-19594.62767088927
189682,7172.854726495883
189683,6014.5757867671855
189684,18509.400480996384
189685,133942.15351454585
189686,-117733.76814937074
189687,-125588.81813673605
189688,-135934.90516945708
189689,-8377.667382534215
189690,25451.70877943887
189691,15111.825111200691
189692,-131354.1560284346
189693,79142.80382614536
189694,14659.287746987327
189695,80052.54293340723
189696,139081.9881687173
189697,-2228.852798822001
189698,-56912.91970316943
189699,-104455.88302019882
189700,-41794.622437939506
189701,13070.147973964686
189702,162933.122227604
189703,-154755.03020780097
189704,158347.78595343605
189705,135246.2000036541
189706,84372.8169709169
189707,-3399.6555269633973
189708,33615.341122704885
189709,-66598.26454630148
189710,-115617.38297204886
189711,-15237.284261250184
189712,7539.05765891527
189713,-36938.906977106504
189714,-6015.345860883535
189715,-117077.76544716096
189716,62242.394518748595
189717,38784.626056082685
189718,-94692.83218377718
189719,-116034.99833005198
189720,73584.3867398412
189721,-47317.34724968003
189722,-6755.73992175515
189723,-22330.92171174651
189724,-90586.72848857925
189725,50622.273297862295
189726,147747.97001095858
189727,-78252.66208283094
189728,123950.38513946609
189729,18751.416606610423
189730,88797.21120727083
189731,20449.97881269949
189732,109591.50632035139
189733,113538.52620881601
189734,-23602.88035227669
189735,-56694.56323734222
189736,-71231.96165583268
189737,-27852.40259816008
189738,115310.08010133382
189739,457126.6210968395
189740,83017.4968851156
189741,264912.7836402287
189742,28235.606998430347
189743,-57225.963012818385
189744,108099.15533657746
189745,28830.647810716095
189746,65000.74181852699
189747,-14390.893258837255
189748,109281.85631749046
189749,6412.153549962037
189750,-135546.91141190229
189751,79180.10576402728
189752,60808.05498589648
189753,14799.334731785613
189754,128414.40252598003
189755,103539.76469770596
189756,-59810.926851162156
189757,132529.8401184424
189758,75551.01111994527
189759,130651.28741632117
189760,108712.7133588235
189761,-105278.70119496883
189762,135902.72013767884
189763,-14748.779240255462
189764,100919.4517376682
189765,56701.335260896565
189766,167334.40247126526
189767,-96862.32048566299
